Interval start,All packets
0,88125500
1,94763200
2,92859400
3,96060300
4,97343400
5,92844400
6,92823500
7,100285000
8,92844100
9,92837000
10,99933300
11,93447900
12,92850900
13,96679100
14,96689700
15,92831000
16,94784600
17,98657700
18,92881900
19,92882500
20,100579000
21,92906600
22,92882500
23,98626400
24,94797600
25,92870300
26,96713900
27,96725200
28,92607200
29,94779700
30,98626900
31,92857200
32,92877500
33,100099000
34,92817200
35,92905400
36,98641100
37,94795600
38,92878000
39,95067500
40,98308000
41,92864000
42,92895800
43,100579000
44,92822100
45,92820800
46,99998100
47,93402700
48,92853800
49,96738900
50,96750700
51,92839000
52,94824400
53,98664000
54,92871900
55,92848500
56,100592000
57,92836100
58,92879400
59,98641600
60,94754100
61,92522800
62,96749400
63,96735100
64,92855900
65,94304500
66,98624400
67,92871000
68,92843500
69,100579000
70,92852600
71,92841500
72,98639600
73,94761500
74,92879200
75,95087100
76,98345400
77,92851200
78,92786900
79,100562000
80,92781900
81,92876600
82,99945900
83,93523900
84,92878200
85,96738100
86,96708200
87,92855000
88,94386600
89,98623800
90,92815700
91,92825900
92,100563000
93,92895900
94,92836400
95,98602300
96,84942800
97,0
98,91502800
99,96688500
100,92895800
101,94822700
102,98664700
103,92871200
104,92833900
105,100577000
106,92847900
107,92871000
108,98642800
109,94760700
110,92836500
111,95070100
112,98357400
113,92835600
114,92833600
115,100592000
116,92859000
117,92859800
118,100009000
119,93367600
120,10930100
