Interval start,All packets
0,89793500
1,100579000
2,100580000
3,100579000
4,100577000
5,100580000
6,100579000
7,100580000
8,100579000
9,100580000
10,100592000
11,100579000
12,100580000
13,100579000
14,100580000
15,100579000
16,100579000
17,100531000
18,100579000
19,100592000
20,100580000
21,100576000
22,100579000
23,100578000
24,100580000
25,100592000
26,100579000
27,100580000
28,100580000
29,100579000
30,100578000
31,100592000
32,100579000
33,100580000
34,100579000
35,100580000
36,100579000
37,100580000
38,100579000
39,100580000
40,100579000
41,100580000
42,100579000
43,100580000
44,100579000
45,100579000
46,100592000
47,100579000
48,100580000
49,100579000
50,100580000
51,100579000
52,100580000
53,100579000
54,100580000
55,100592000
56,100579000
57,100580000
58,100579000
59,100580000
60,100579000
61,100580000
62,100579000
63,100580000
64,100592000
65,100579000
66,100579000
67,100580000
68,100579000
69,100580000
70,100592000
71,100579000
72,100580000
73,100579000
74,100580000
75,100592000
76,100580000
77,100579000
78,100580000
79,100578000
80,100580000
81,100579000
82,100592000
83,100579000
84,100580000
85,100579000
86,100580000
87,100579000
88,100580000
89,100592000
90,100579000
91,100580000
92,100579000
93,100580000
94,100592000
95,100579000
96,100580000
97,100579000
98,100580000
99,100579000
100,100580000
101,100579000
102,100577000
103,100580000
104,100578000
105,100579000
106,100568000
107,100579000
108,100580000
109,100579000
110,100579000
111,100580000
112,100579000
113,100580000
114,100579000
115,100580000
116,100579000
117,100580000
118,100579000
119,100579000
120,11328300
