Interval start,All packets
0,91971700
1,100579000
2,100578000
3,100592000
4,100568000
5,100579000
6,100580000
7,100579000
8,100592000
9,100580000
10,100579000
11,100580000
12,100579000
13,100580000
14,100592000
15,100579000
16,100580000
17,100579000
18,100580000
19,100579000
20,100592000
21,100580000
22,100579000
23,100580000
24,100579000
25,100580000
26,100579000
27,100580000
28,100579000
29,100580000
30,100579000
31,100580000
32,100579000
33,100580000
34,100592000
35,100567000
36,100579000
37,100580000
38,100579000
39,100592000
40,100579000
41,100580000
42,100580000
43,100579000
44,100580000
45,100579000
46,100580000
47,100579000
48,100580000
49,100567000
50,100592000
51,100567000
52,100579000
53,100580000
54,100579000
55,100580000
56,100579000
57,100580000
58,100579000
59,100580000
60,100579000
61,100579000
62,100568000
63,100577000
64,100580000
65,100579000
66,100580000
67,100579000
68,100580000
69,100579000
70,100580000
71,100579000
72,100579000
73,100568000
74,100579000
75,100580000
76,100579000
77,100580000
78,100579000
79,100580000
80,100579000
81,100567000
82,100579000
83,100577000
84,100592000
85,100580000
86,100579000
87,100579000
88,100567000
89,100579000
90,100580000
91,100579000
92,100580000
93,100579000
94,100580000
95,100579000
96,100579000
97,100580000
98,100579000
99,100580000
100,100579000
101,100580000
102,100579000
103,100580000
104,100579000
105,100579000
106,100568000
107,100579000
108,100580000
109,100579000
110,100580000
111,100579000
112,100592000
113,100580000
114,100579000
115,100580000
116,100579000
117,100579000
118,100580000
119,100579000
120,9087420
