Interval start,All packets
0,75463100
1,92417100
2,94261700
3,98282700
4,92846900
5,92878400
6,100198000
7,92589600
8,92780600
9,98641700
10,94281800
11,92507600
12,96604400
13,96723200
14,92917600
15,94755000
16,98021100
17,92415000
18,92740700
19,100338000
20,92320300
21,92395600
22,98257200
23,95158200
24,92881700
25,94820800
26,98663900
27,92494400
28,92344500
29,100580000
30,92869000
31,92653600
32,98628700
33,94310100
34,92886700
35,96664000
36,62531300
37,0
38,0
39,0
40,0
41,0
42,0
43,75997000
44,92737200
45,98457800
46,94793700
47,92814100
48,96750800
49,96700200
50,92855900
51,94754200
52,98664100
53,92834300
54,92870300
55,100578000
56,92852600
57,92850900
58,98256400
59,95228700
60,92872800
61,94750200
62,98661900
63,92854500
64,92816900
65,100574000
66,92885900
67,92841400
68,98932600
69,94258600
70,92800100
71,96340900
72,96479900
73,91715300
74,94639200
75,98623900
76,92860100
77,92848600
78,100537000
79,92861800
80,92797700
81,98647300
82,94785900
83,92867800
84,96738900
85,96724200
86,92888200
87,94437000
88,99067900
89,92886300
90,92869500
91,100579000
92,92834200
93,92878000
94,98630300
95,94820500
96,92847500
97,94773900
98,98505500
99,92859300
100,92625100
101,100560000
102,92889800
103,92570900
104,98984800
105,94251400
106,92760400
107,96711100
108,96667800
109,41302300
110,0
111,79185800
112,92796500
113,92823100
114,100591000
115,92802000
116,92850600
117,98628700
118,94776900
119,92868200
120,17402800
